timestamp_utc,escenario,users,total_requests,conflict_requests,success,errors,error_pct,avg_ms,p95_ms,max_ms,avg_ms_per_user,rollback_409_count,duracion_s,stop_reason
2026-04-04T16:12:43.265981+00:00,test_latencia_escalonada,10,10,0,0,10,100.0000,40.88,57.43,57.64,4.088105,0,0.064,
2026-04-04T16:12:43.537904+00:00,test_latencia_escalonada,100,100,0,0,100,100.0000,119.94,171.91,196.60,1.199431,0,0.270,
2026-04-04T16:12:44.043566+00:00,test_latencia_escalonada,200,200,0,0,200,100.0000,150.25,207.27,250.96,0.751265,0,0.503,
2026-04-04T16:12:44.738903+00:00,test_latencia_escalonada,300,300,0,0,300,100.0000,159.19,229.21,326.53,0.530645,0,0.690,
2026-04-04T16:12:45.700750+00:00,test_latencia_escalonada,400,400,0,2,398,99.5000,199.94,283.92,336.48,0.499859,0,0.956,
2026-04-04T16:12:46.858407+00:00,test_latencia_escalonada,500,500,0,0,500,100.0000,205.74,301.42,380.91,0.411472,0,1.151,
2026-04-04T16:12:48.227300+00:00,test_latencia_escalonada,600,600,0,0,600,100.0000,208.32,310.56,376.92,0.347205,0,1.359,
2026-04-04T16:12:49.826922+00:00,test_latencia_escalonada,700,700,0,0,700,100.0000,242.35,347.66,433.72,0.346207,0,1.593,
2026-04-04T16:12:51.608517+00:00,test_latencia_escalonada,800,800,0,0,800,100.0000,240.38,362.68,489.20,0.300477,0,1.772,
2026-04-04T16:12:53.688252+00:00,test_latencia_escalonada,900,900,0,1,899,99.8889,255.27,389.74,492.11,0.283635,0,2.069,
2026-04-04T16:12:55.949282+00:00,test_latencia_escalonada,1000,1000,0,1,999,99.9000,257.81,393.90,472.44,0.257807,0,2.251,
2026-04-04T16:13:00.211878+00:00,test_latencia_escalonada,2000,2000,0,0,2000,100.0000,322.83,501.33,682.50,0.161414,0,4.242,
2026-04-04T16:13:04.666127+00:00,test_latencia_escalonada,3000,3000,0,1,1999,99.9500,320.84,492.76,662.27,0.106947,0,4.435,
2026-04-04T16:13:14.104957+00:00,test_latencia_escalonada,4000,4000,0,2308,1692,42.3000,488.28,855.53,1581.59,0.122070,0,9.436,
2026-04-04T16:13:24.666731+00:00,test_latencia_escalonada,5000,5000,0,3582,418,10.4500,348.20,652.85,1107.03,0.069640,0,10.560,
2026-04-04T16:13:40.141083+00:00,test_latencia_escalonada,6000,6000,0,5775,225,3.7500,436.68,775.11,1305.65,0.072779,0,15.473,
2026-04-04T16:13:55.237399+00:00,test_latencia_escalonada,7000,7000,0,3575,2425,40.4167,424.69,769.88,1165.02,0.060670,0,15.073,
2026-04-04T16:14:12.584737+00:00,test_latencia_escalonada,8000,8000,0,158,7842,98.0250,645.91,1066.30,1750.90,0.080739,0,17.321,
2026-04-04T16:14:29.600671+00:00,test_latencia_escalonada,9000,9000,0,58,7942,99.2750,624.56,1000.01,1491.22,0.069395,0,16.982,
2026-04-04T16:14:50.670534+00:00,test_latencia_escalonada,10000,10000,0,21,9979,99.7900,684.42,1115.31,1674.57,0.068442,0,21.024,
2026-04-04T16:15:12.107742+00:00,test_latencia_escalonada,11000,11000,0,1564,8436,84.3600,699.20,1170.47,2135.07,0.063563,0,21.433,
2026-04-04T16:15:43.552415+00:00,test_latencia_escalonada,12000,12000,0,11271,729,6.0750,630.33,1196.95,2645.14,0.052528,0,31.441,
2026-04-04T16:16:10.538776+00:00,test_latencia_escalonada,13000,13000,0,2535,9465,78.8750,607.09,1043.56,1813.36,0.046699,0,26.934,
2026-04-04T16:16:40.282516+00:00,test_latencia_escalonada,14000,14000,0,113,13887,99.1929,777.91,1300.73,2351.68,0.055565,0,29.698,
2026-04-04T16:17:10.026459+00:00,test_latencia_escalonada,15000,15000,0,799,13201,94.2929,781.45,1299.03,2325.76,0.052097,0,29.720,
2026-04-04T16:17:51.417190+00:00,test_latencia_escalonada,16000,16000,0,14329,1671,10.4437,757.88,1433.17,2605.95,0.047367,0,41.386,
2026-04-04T16:18:26.009883+00:00,test_latencia_escalonada,17000,17000,0,328,15672,97.9500,807.40,1342.15,2245.54,0.047494,0,34.553,
2026-04-04T16:19:04.242210+00:00,test_latencia_escalonada,18000,18000,0,100,17900,99.4444,852.11,1396.81,2588.20,0.047340,0,38.170,
2026-04-04T16:19:50.349864+00:00,test_latencia_escalonada,19000,19000,0,14965,3035,16.8611,950.40,1730.08,2958.73,0.050021,0,46.085,
2026-04-04T16:20:33.760939+00:00,test_latencia_escalonada,20000,20000,0,475,19525,97.6250,856.62,1443.24,2601.79,0.042831,0,43.353,
