timestamp_utc,escenario,nivel,total_solicitudes,success,errors,error_pct,avg_ms,p95_ms,max_ms,duracion_s
2026-04-06T02:52:12.743910+00:00,concurrencia_sin_conflicto,10,10,10,0,0.00,363.66,376.49,378.64,0.387
2026-04-06T02:52:13.370791+00:00,concurrencia_sin_conflicto,100,100,100,0,0.00,207.61,276.26,317.49,0.612
2026-04-06T02:52:19.299570+00:00,concurrencia_sin_conflicto,1000,1000,1000,0,0.00,483.48,794.96,1208.57,5.748
2026-04-06T02:52:43.526095+00:00,concurrencia_sin_conflicto,5000,4000,4000,0,0.00,912.87,1520.05,2431.54,23.001
2026-04-06T02:53:46.466706+00:00,concurrencia_sin_conflicto,10000,10000,10000,0,0.00,1404.45,2340.93,3807.36,58.834
2026-04-06T02:59:40.247039+00:00,concurrencia_sin_conflicto,50000,50000,42164,7836,15.67,3628.94,6848.26,12540.82,336.278
2026-04-06T03:06:07.109881+00:00,concurrencia_sin_conflicto,100000,100000,31232,68768,68.77,1566.26,3061.73,6634.50,235.309
2026-04-06T04:22:45.264180+00:00,concurrencia_sin_conflicto,10,10,10,0,0.00,87.59,90.24,91.47,0.093
2026-04-06T04:22:45.475527+00:00,concurrencia_sin_conflicto,100,100,100,0,0.00,63.72,83.72,97.59,0.208
2026-04-06T04:22:47.690944+00:00,concurrencia_sin_conflicto,1000,1000,1000,0,0.00,171.51,288.08,440.03,2.168
2026-04-06T04:22:56.875857+00:00,concurrencia_sin_conflicto,5000,4000,4000,0,0.00,354.60,598.59,940.22,8.783
2026-04-06T04:23:21.786055+00:00,concurrencia_sin_conflicto,10000,10000,10000,0,0.00,563.79,1012.01,1555.97,23.750
2026-04-06T04:25:09.108728+00:00,concurrencia_sin_conflicto,50000,50000,8813,41187,82.37,1195.53,2064.65,3855.42,103.007
2026-04-06T04:29:42.604644+00:00,concurrencia_sin_conflicto,100000,100000,32737,67263,67.26,1811.88,3482.98,7881.66,247.460
2026-04-06T05:05:20.333673+00:00,concurrencia_sin_conflicto,10,10,10,0,0.00,86.98,90.40,93.31,0.095
2026-04-06T05:05:20.550010+00:00,concurrencia_sin_conflicto,100,100,100,0,0.00,71.64,99.31,103.81,0.213
2026-04-06T05:05:22.804720+00:00,concurrencia_sin_conflicto,1000,1000,1000,0,0.00,183.41,313.13,460.37,2.205
