timestamp_utc,escenario,condiciones,nivel,total,detecciones_correctas,deteccion_correcta_pct,falsos_positivos,avg_ms,p95_ms,max_ms,en_menos_300ms,en_menos_300ms_pct
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,10,10,100.00,0,2068.01,2071.76,2077.64,0,0.00
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,100,100,100.00,0,2114.30,2193.13,2251.21,0,0.00
2026-04-06T05:08:16.218000+00:00,deteccion_1_condicion,geo,1000,1000,1000,100.00,0,2118.03,2236.18,2448.50,0,0.00
2026-04-06T05:10:04.277357+00:00,deteccion_1_condicion,geo,10000,10000,10000,100.00,0,2069.49,2103.45,2357.15,0,0.00
2026-04-06T05:10:14.963291+00:00,deteccion_1_condicion,dispositivo,10,10,10,100.00,0,2065.96,2072.46,2076.96,0,0.00
2026-04-06T05:10:17.290199+00:00,deteccion_1_condicion,dispositivo,100,100,100,100.00,0,2098.16,2140.86,2159.98,0,0.00
2026-04-06T05:10:28.981702+00:00,deteccion_1_condicion,dispositivo,1000,1000,1000,100.00,0,2129.08,2281.65,2478.54,0,0.00
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,10000,10000,100.00,0,2067.92,2099.82,2334.75,0,0.00
2026-04-06T05:12:27.282820+00:00,deteccion_1_condicion,tasa,10,10,10,100.00,0,2066.68,2075.25,2075.74,0,0.00
2026-04-06T05:12:29.649438+00:00,deteccion_1_condicion,tasa,100,100,100,100.00,0,2114.04,2165.67,2188.18,0,0.00
2026-04-06T05:12:41.258691+00:00,deteccion_1_condicion,tasa,1000,1000,1000,100.00,0,2115.53,2246.93,2418.73,0,0.00
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,10000,10000,100.00,0,2074.53,2126.94,2548.64,0,0.00
